Id,Price
3339,158613.65880211795
8166,179542.37235935434
11617,166858.3335282369
52,256450.37868729554
4395,249984.972323146
2183,238063.48843160114
16045,180699.7982928493
15719,185145.936239567
9864,201357.37301672017
1903,396075.19230490184
13451,178574.80909881883
3640,184190.11515042215
16551,192472.42931961885
2343,155418.9802457748
10528,232588.8633477405
134,237192.95255567326
13966,288404.5685978322
2366,172678.108229714
1198,201266.20522708833
12627,116971.82660256118
11623,239432.24514277544
8267,124403.93882089356
56,266728.9767066555
2988,259961.2065278058
8843,256833.43261838262
3043,248389.95820822072
16486,302872.3370213676
1241,174861.9564655416
11180,308587.81795879634
1984,191751.49949129665
7364,160973.3580937831
10769,129004.24939289133
16617,273905.4985311152
9007,319108.51363678457
12953,368335.13928693166
11366,181061.9096629568
16483,204362.83863245568
2326,222230.8875885217
14195,161336.28609351348
3484,234021.1644785996
15257,188611.919470362
11920,245082.62522447066
1359,164956.77159451938
10353,169390.190688832
15614,128539.21747603828
15101,253572.9480188478
12755,279480.70069367805
6252,175785.27054734953
7485,196038.67853275902
12603,202171.96264527814
5281,358693.84355401446
10708,163993.5005657242
12563,152740.0854214439
4592,212049.18199939435
3390,204925.5708754231
1986,179482.7578451545
5745,125631.52718442758
14108,179544.7868947967
9693,119235.0536540214
669,134553.31449956607
7320,253295.08704781052
10258,159329.48742836036
507,203276.38821752145
10365,175194.59920518458
9363,192119.9950559032
8736,135103.10143634555
15100,207444.84830887566
13420,157919.84406910988
13248,258880.68188352895
1972,354041.30444544216
9258,216110.41683418397
16455,271953.1805303409
6150,210977.6947742106
6283,188367.16636402492
14979,210094.76554335852
13935,183391.9566250617
4985,177410.74239621442
5393,125681.0225258609
1730,155653.0641262856
14129,199725.7709383742
6254,186602.6851602782
4173,375056.6877645413
4910,277878.56865895307
1297,167459.68004374113
3366,140859.0585419766
6044,319539.37215853547
6259,136530.27759545093
3852,133625.38119797132
8723,195476.53624294262
16109,183127.0027950075
3721,197551.0961161406
13453,262021.945065726
11962,240992.5993313089
12998,159937.3904507043
6886,177551.95619067622
8200,309449.19308773783
51,239187.5021997952
3930,281704.3509392475
6310,195069.54916258572
6112,201074.37345010406
5135,152304.7357574792
7522,293083.29308464826
9825,233033.68204337702
2411,259218.4024987058
14940,374861.33498728956
15970,169298.1091521692
9894,282272.3295600842
2564,190564.04611025247
7095,240898.20975192063
16754,220551.69222286667
16195,144902.51000352774
1770,250811.83496418298
5363,395029.7961293712
11360,274830.9565777933
13034,322651.2352343632
6542,158879.59322916495
15870,241642.9835440247
217,252548.95527123357
6490,267556.0615388936
6692,319093.22253971634
2235,163095.4413964554
16732,264487.95649890066
11499,198032.2223963
12617,174944.66899896355
9060,242295.61261290702
12017,169790.76392994027
16750,157148.527425869
12230,183125.01449325323
2158,169348.90561381684
15184,136574.34618228074
2981,180795.32149462454
10281,197598.20599235827
16596,192997.3454426365
6976,387830.9417333864
14680,160620.95245934158
10618,196365.1655659615
271,255661.59322505712
10817,202724.8515433109
1823,391064.2799107347
9549,156268.6308436832
1201,171750.74110926388
2112,238764.56071247417
2951,177123.1034258214
7183,179371.58449686778
11404,125179.01749412259
5473,278452.96017534146
9232,252730.27714313386
3033,321229.7519865649
11002,180883.06730364173
8299,239740.1478180349
15417,185277.13657086785
15612,263999.81354210014
6168,190223.9439127708
13751,196809.57880557727
764,177448.7533516905
12833,105823.08144989374
2009,74119.27538349654
1005,363929.1689556913
10740,175690.9940134817
15323,225161.9994402192
9884,131244.43611749326
6185,279116.59146734077
2311,152803.22836978882
7538,291779.0051975929
6256,203906.29703385162
619,365522.2868623577
1968,150646.47664230532
10168,127055.10601815577
10762,226722.18229161523
12392,152176.0000301522
8877,310028.1370821653
2441,215602.70907662637
4974,204372.25611543944
12450,182390.49098747733
15837,201476.54749563715
5260,314294.58166567766
6591,171217.33928041725
11688,278043.7581535451
9940,196023.4857627925
12070,197249.40624919362
12876,152451.33961759903
6858,215932.05524312743
2385,213249.65354822626
3596,194905.61944161088
13540,141311.90939707917
2077,149191.48871074922
5654,316065.5477560928
14029,233420.99654613508
16140,115320.58522081596
13303,358738.00258113054
7289,162404.92530859524
15226,160531.4303460057
3330,186360.65468043435
15642,260896.35471749346
16217,389041.51273303584
7330,214768.0797791606
3894,123558.69261813078
6719,202108.61867081295
13013,176491.07346571644
15835,194636.13393887965
10873,370556.7754039926
16379,268307.25407752604
10771,240976.6891544624
13943,161588.3986324292
5139,257749.21512071323
5309,225926.75696364482
14227,385106.8767308632
16292,183414.2383083463
14968,217912.23025666756
13277,206908.11262820315
1731,94347.41919925666
7286,153598.54306131596
7455,167058.65634647483
3250,191165.83133667105
1659,189604.49182880312
15806,309493.2112047641
7491,242457.86773297793
1990,224515.7061048505
7769,358336.87571238144
9694,237230.5866028617
11961,206358.80867575872
4669,186079.57231038023
13826,291485.82083629153
1691,205258.9733800308
3986,124555.38247951114
1407,166716.77451995487
5517,158501.14244448658
8432,183892.49453623712
2214,187004.86964671777
10449,155078.59297044564
2941,188548.56667794194
5944,170821.41123601937
1555,273156.91570068646
6105,178441.3160517223
4453,239727.78433819662
5892,238407.4905169596
5000,279562.6324250894
12995,174922.33029984898
8905,178158.7736231708
11440,158847.81106783325
419,210693.20736335343
4712,136904.76176129482
2094,157952.2948210366
4567,161601.91878318714
10717,192771.5792517595
1248,367148.3764648391
12405,180697.33043979664
8331,389817.3057527849
3113,165790.2875044494
6926,317047.5422154568
6777,351584.86907352065
4060,183037.360466147
11547,244745.70275193496
15199,152473.52507231003
9282,188873.92093557955
16123,237065.90072838767
14094,178462.78210580623
8770,271470.12021149654
1054,331267.75137285236
11363,191022.70044722364
8756,126791.79038812952
4800,165079.1393641071
7620,105366.58401062324
9101,162941.42078661278
13954,221903.14835486514
13600,381109.17035940447
2893,186863.23697564963
763,216334.5088200451
5347,178051.0416672396
12096,110790.05240297432
16333,215810.0597626997
16432,323606.1163510308
3513,117394.82346165902
13494,227119.55510489707
8690,199233.56757627046
7266,168212.11589402665
3472,167589.21786378126
7021,199186.30322838717
12952,229000.52360003116
2774,227348.97499856402
607,201210.21874332603
6897,198852.84029016428
8220,269176.72467208287
8071,167823.71704501283
7091,287455.98352617264
1805,326534.4575494659
3594,201313.93736746287
13103,267265.75747132604
2203,142016.5203005329
12622,187392.3905045435
13270,233611.98938407973
9461,119062.78417662211
7759,139154.81741552282
4256,177473.25148192706
9093,191344.18602865844
6033,307281.5426590436
7734,176021.58579411893
12368,373009.17371997377
11740,198797.38627099321
9907,176340.20402108532
12398,288893.6129962621
6290,222446.25926222422
2882,221272.9490700743
5091,189964.62706596954
7228,238509.62849454707
5953,312126.64794296026
5707,371938.30152715463
10159,189807.27823759013
7813,199661.09679742076
6463,176326.57846417054
7264,161626.05052804606
5405,176013.6254561897
7543,179675.7741035716
13702,265214.7483261756
5538,231202.9918679169
6762,120413.6878696987
9416,191778.733130675
10415,330596.2588397281
2139,243567.7334863209
13151,169567.21723885846
10301,197756.6074162698
13273,221841.34255458546
7609,114780.91199253379
4884,176408.62430190848
3438,274051.5937462
2215,194821.43806699375
1723,160848.04481737834
2340,225642.22646576038
3950,298595.1337296365
7312,210864.70156717105
3602,394635.9623122216
12053,145740.91733465166
16240,189991.8216704822
8301,198905.90616697332
14068,205035.77493013509
6216,336539.8436835363
12910,222817.62633769817
7656,367893.19223027676
7854,179281.6443081613
14636,173433.60758982095
12267,246777.3729982587
11334,379631.5576877813
9326,308264.8634613698
5935,176925.43536750652
16132,147347.82501338946
8318,178028.16122276295
5009,174437.43448231448
3883,244859.66113245455
7565,162215.79592147292
7960,150165.2754145293
16736,183715.31852285584
15284,168221.11969059947
4301,250238.38145230073
4273,389689.3405650892
8436,199662.17098475993
2113,346289.64256077656
8469,251131.05265409796
648,213494.67449316732
7526,210627.63622193402
9656,259686.8214978904
516,170287.63593615554
6849,408905.6724115894
7013,228226.38143569275
13741,386557.2211628858
13281,181158.53376917276
12374,304473.7951525718
11855,401512.7726931454
2759,125128.69388188283
6759,113689.07875934697
1667,161409.21749153888
5138,282742.16964882973
2452,175484.23683343636
13027,110323.16200991788
2493,125134.42269696001
9899,146186.45884120342
8151,222999.27536595563
5349,136768.32609111987
3926,261679.944389511
6394,268685.93554844824
11720,180732.89706160908
578,207426.00483717915
4001,180834.68391660444
13504,197530.55616866413
14836,300178.0952599828
1741,175199.61270533796
1278,180385.7601569187
11890,201580.37008765026
1803,198631.9560913027
11418,200691.62527822945
13693,236999.27664957583
7321,216776.20240442082
12575,170861.20343098202
6966,203639.53416739637
16613,179369.30437463275
3148,439285.370758291
8920,159353.56188830474
13984,358007.1046004061
802,248028.78981176732
13893,176952.86325204666
2495,158219.01644778159
1695,174314.85900960417
14995,323674.0545528866
10890,243851.5308242299
5282,309595.144460931
13487,216899.59552425682
16615,302259.6256475581
4545,352775.856410862
14032,145041.97733299734
15707,234777.33079839245
13931,188179.12914846448
946,178870.0642286138
11500,359638.7192330073
10220,168041.78963253222
2604,186482.22395830392
10761,341753.57614008104
10982,312680.79075483873
11729,231620.14962132458
8152,131533.1489231938
5323,176807.84779935627
9448,153395.6902431171
14935,142476.26241688366
385,287620.2513354447
7039,324142.6893551141
9366,190280.76891108646
15823,254406.4649320257
8993,179735.2065446668
1282,183467.26596093716
437,170729.75037098545
11011,152918.59114720803
10104,176461.71872254906
16321,163551.84011341457
11188,235982.05742847666
14291,177661.83215285107
7781,201400.98713438804
1203,239435.24273358064
3731,231643.37329584116
9037,336294.6030245742
12937,158471.6411752486
5196,200435.13369657687
1746,184825.66841031646
6345,131327.7756518127
7950,301133.19308679266
11552,209050.55151823183
11950,100247.16481307612
4805,324620.0672164265
9152,312762.24699064135
555,343195.85938058543
6765,136248.62628988366
8515,314208.2602262553
13915,175741.15238124618
16036,177319.5016471375
16625,181567.2493272029
11870,295056.80593438284
3304,148814.41941673003
9636,268401.33745399734
5232,408736.1139529573
8878,195230.18782947876
2756,176460.67422728823
5140,131557.5576766563
375,180788.4790238697
7149,230273.81397822357
16353,252906.21658487027
15742,190626.63295404598
5957,168488.0826385695
12580,168084.7125683173
10409,232871.3556196032
13766,185223.99213265287
7778,196793.90834712636
9028,190207.1647474288
14213,198046.42693067485
12691,230607.2099761004
1658,158108.94830523906
15352,210679.38911602393
10670,201127.09877250588
14260,203318.02812714284
8870,182608.8008910906
12054,202242.38284541888
9386,308012.57842024724
14378,335106.9511988397
2080,186773.24809275998
12729,255672.29956288563
932,127114.46145355068
3149,195522.03304648612
245,208979.9400861848
6334,199508.77798600003
11684,342030.64984765946
5099,124869.50250126136
1828,122948.82358074252
13464,186134.0486997299
4023,254464.52713606055
6563,156365.84157465416
13207,179650.2862889489
14075,403870.14038992784
5722,192272.56216065047
2308,220961.17033829066
8169,274825.7186728266
3341,227103.03512241686
7693,70559.79657614727
2549,257538.27128858073
11576,305323.4331485089
8010,207277.18327784596
605,250596.95920953614
1580,293929.510231385
1588,326629.3911212161
15197,174611.60257591476
190,193028.29924387095
12488,138270.36358926824
12254,202003.08284101586
3991,171122.0538797055
5076,217606.33211279614
3214,137951.12755977464
2348,191636.59269263246
13573,199606.13204197492
14296,180375.84353152502
4207,264318.52074473887
6529,234902.3487488928
16043,166360.82034466864
2508,197547.60314406332
12297,166696.72623805655
10012,198705.35613426135
1874,154228.49102610792
8451,215568.22421120916
16108,236730.5181302432
7200,385553.4183460044
859,345685.9794551414
8415,279544.2727863889
1649,70081.04321749389
6269,358025.18665317685
8350,206716.22292979003
10978,200724.95547828582
16751,161327.15018583875
10133,131048.03737319211
11908,200901.7032478305
15627,125057.4783384372
14923,110469.97862347617
3669,371798.29525392986
8316,124328.7070945369
5702,291767.25965558377
3480,190558.9655330316
11965,197336.18967695118
5869,132377.71620579154
11147,249326.0075889252
6505,177608.0017171254
13797,291851.7980089909
14915,200198.72734649098
8221,177399.66549893745
5873,180469.16613122556
13900,217095.74999246548
13804,251394.7466199445
994,172435.76650482128
2118,191257.55353336126
15158,197048.5035136147
9898,115927.20390533995
3509,435989.00380079757
10228,109210.95339121169
12409,394531.5786191326
9260,223143.39077863665
11462,167906.8569548202
3265,198468.50126972256
54,257765.29508379853
9316,289373.4747412846
16208,305220.0563123217
16582,169389.9253547044
6338,242669.11453922256
699,192017.24796695
3396,159361.6199573654
13995,179437.92796003303
8971,142001.7478135991
6068,239015.6869840403
7020,187861.67348086936
14015,179446.19443086899
4172,214371.9034263482
12959,432814.9788111939
5659,195834.17733399736
14766,124688.4013907174
14402,199702.99918817263
6611,185671.15102648022
3213,256450.79280070215
13306,182263.02077706627
5966,193817.96160955296
3685,367632.2573837135
10994,217157.44981750604
13564,212442.2439122403
6507,197407.83938790538
3196,227854.966765773
1771,156237.68702614584
13367,308897.2788860324
1529,131603.62288605637
11128,183234.3961498811
11948,242053.46402899508
3798,187284.31045110666
11443,183953.7213197559
15581,177282.65046291193
15056,267176.50981164543
5114,374160.7651114707
12195,179595.83165887572
2044,276882.6838824954
13169,94672.64420497327
15180,306742.5703642448
15543,154042.31220278537
3770,146051.6904727808
772,269147.3419353673
990,176575.2017296788
5567,210907.97099963235
10805,265303.344388674
3951,266142.9775048042
9484,184986.80401635513
3867,316222.9707608127
15605,219063.75849245614
3805,265067.39867735753
7254,318134.2367700733
2179,200944.21611509586
12745,189170.84303397863
16545,260547.60137043998
7310,199785.86991123084
8539,177475.19531031206
222,176131.7106536974
14084,307662.4391450178
15453,145427.41029570857
12318,266753.3079166202
7368,318442.19474354765
4027,217865.53464971384
4106,152522.62766359973
506,180663.26736829113
1995,246589.56169058825
7165,200356.2872049052
12615,157353.24820872265
16792,159897.7206709646
221,292431.0083281252
9710,155394.92803299514
4364,154205.73775740148
3379,295416.33595656225
8954,206465.0267060774
16630,159490.0562014782
9624,353677.85344473977
6967,256843.84774360782
8070,193761.5962984712
933,182031.99470816867
8155,238809.05472108678
6771,173025.04222607362
16477,178884.27417877258
675,197678.5856781971
7201,193593.40890857897
8254,174293.49096088955
11325,195262.88982778662
14018,184806.2074838606
5190,340845.11076703924
5505,124362.6734752198
2886,239987.70696466687
6941,105644.80138516771
2668,185914.6892279398
13831,179369.62231200028
11036,285187.32319678296
13691,115170.9944004702
2007,217952.13097069995
6442,155115.8096871151
10010,269260.5907787989
3259,249419.4754494766
14013,196533.52121522653
2261,387616.43926056667
4110,197372.02089465305
13293,123569.01135269059
14931,215314.58903940552
12293,148754.31032828966
16398,277522.76435245865
7132,179218.82827507448
2780,181145.17781375273
5700,196672.316026247
8186,201054.06840729027
7031,123961.04973650505
11269,398761.0033382054
632,136662.357877512
6330,325696.63793915324
10905,179379.8509677037
6313,200417.74126631388
13396,189621.5083088387
13414,195286.9209634299
4270,149307.37166092315
926,153787.13716760563
11452,79027.128482253
16228,285691.9302089314
1781,216444.68648289176
16492,177033.83912237087
14594,185654.49474970007
4485,176553.6022545804
8306,247422.75101429914
2071,196667.97627462554
9895,216424.86772833808
10544,200970.77118165384
11253,355298.7492994305
15213,314375.1595202688
2990,144946.4156687264
4518,267861.01952762605
2766,176040.91477979682
3275,255050.64930634364
14971,192425.06026378446
14863,156149.52991999735
1352,201574.83854574367
3423,215501.57453022178
13021,290589.6939270093
10489,172830.94386106118
12055,252767.07805970308
13089,83733.90142741193
16275,254272.06403372693
4272,158329.20020991526
3204,230364.0737133689
863,341444.9803221885
3289,123032.34816468054
9557,218326.44923685942
14381,222943.99655462278
15208,318669.569983567
8030,277212.3339352955
8080,138806.73318392163
9876,268499.22452401876
5571,211833.94975994548
5439,196235.40191143242
10689,188377.94886911518
9919,195484.0081191573
7348,249551.72840161863
11686,253519.00771167173
16643,359807.69321929815
164,137058.33728892336
15912,284519.968995302
14237,190610.5233802438
7965,244251.0203095417
9778,173025.59376314003
14321,138476.49723759142
10617,179538.94659100528
12007,170940.63760132226
1415,108852.74686535756
12912,278358.3118966647
12062,251552.64604612294
7762,215727.47397756003
4381,323899.30831149215
7986,170769.63862972133
10647,236924.70732306977
13452,190456.65351402175
230,248346.51339209077
9285,204118.28607648378
4221,335450.4861442265
16384,167246.47464303233
14645,222187.42151297134
778,245185.4798408286
6633,199526.61636009437
15137,120499.6079942656
62,186106.0349301825
10606,366273.28516391775
7791,115362.25030022764
4161,169615.6310841098
5553,244939.83781273727
9433,72953.51159090894
7363,289633.228868763
10162,211802.58960488325
9568,191509.16726098128
9901,231904.81447433023
8047,160432.2497152983
12954,146023.19068779307
12479,166639.41456814375
3357,291742.4922054901
15088,161333.2620637754
163,303892.6863584664
988,220523.09441982704
5877,281213.41852887993
1683,197950.51268562174
5206,186277.19135056026
11155,169285.3512062567
15339,161414.12415362068
1590,204348.98839297687
11100,203630.72153831046
11216,197795.92611635887
1624,201604.2281853785
6113,206000.8650343138
2181,283592.4559890236
1023,259570.33718053074
8673,133463.4937022026
1646,281205.36340379505
11608,109565.26934097067
5988,183972.99071119516
14354,237606.01110753018
6369,117432.8951599572
15936,213874.60700534272
13240,333006.2735418724
3481,164504.7610305937
3479,258282.04440417656
1698,326469.24373544543
13154,284476.0116489996
7802,176936.52668863616
9702,179451.97107217406
12895,376973.95289783383
5728,180809.3434371457
10793,207739.83782912767
13529,182017.32324754374
746,234114.2833369167
2610,160823.5901633219
10932,179546.49348769046
15350,272029.90881279454
15692,178937.9659745605
5484,174389.2745981025
15608,195138.98596079118
5253,257621.17539588545
1686,224152.49981642806
10624,371472.36792988435
267,153737.65486395045
3295,284986.1341424177
9481,306614.7126335497
732,314140.75088308216
10022,380094.9155477321
6135,287734.9764004603
7224,250325.50092668956
14887,243255.5655318217
7382,209525.04295267555
3242,124823.80644615326
3106,201000.6986776564
14678,191898.4858140766
6626,192783.950143605
6576,213031.8321881546
9008,193665.39484337028
2931,255070.01628558498
10023,187343.08568356448
14964,159175.150382074
796,217088.73859998028
5169,125475.27012028865
1814,145213.85775547306
7372,218320.54427239936
13672,170420.42113946867
4124,201061.63616665918
1095,155078.62926086184
15950,89637.74956649548
817,391079.8068668559
15779,124958.00402014684
11506,240491.55553242686
8689,289061.29967398406
10077,253251.2617686162
10514,230664.21579191735
2198,409900.22321397986
8005,218354.851794082
625,290564.56955602847
9420,193629.34315506453
10350,210486.80398928156
14494,182406.45815363017
11615,267107.43706036004
93,331138.1091401504
950,200586.47632225638
3325,170073.4146530584
14459,139158.25785987312
16531,178285.24393570234
11228,189204.93586000684
11761,213258.15999723435
12629,235707.41907674103
10339,232513.90465212555
12203,131580.64506528387
16744,265720.7712732243
2786,181000.01135170445
316,149017.25318411313
11424,188461.6479878289
8021,157871.64902833194
12679,392654.9172763508
1871,161283.91232078403
5767,211446.35654168695
4047,341522.29731202807
16235,242560.72730172344
10604,240972.461167534
1510,240884.46488934636
854,133247.22420928956
1860,180762.52939723554
1593,181687.57226350874
381,175602.9150314893
10375,179063.2997488321
15149,267340.8151692621
11375,202800.1244694668
3912,152234.84244406474
12097,365208.3805113577
16743,206861.59287042485
146,258827.05894360357
5308,135356.02793360053
4125,165392.27440662272
7671,364029.19151608355
12609,119198.18519261107
4353,168334.2507338259
6287,200454.05483693455
2264,280335.61217664
3457,173241.8374944732
12935,149439.27253029498
8958,184830.74299844255
4532,168485.16999383064
14857,216873.18101317977
11376,198150.23391665603
13713,208394.937596087
181,276955.2754376105
10858,124351.647641206
5160,250625.63629653287
6642,175253.82094846762
9312,367347.27412530186
7736,198050.37897164325
4326,265194.91679190675
1802,178488.92426246413
16115,194325.86716250583
16787,306660.3779406306
7107,158120.2597944696
6902,142147.0120542845
8950,323285.0773821979
9922,183441.00206027436
11453,270163.8993916556
10033,178205.9376751415
12131,383576.2503900481
11879,274800.7590416751
8986,149676.23024608864
82,184563.109796521
7664,173362.9389263802
11116,239250.7392446659
14096,194306.19645720275
11577,224755.68404848786
1908,178697.69998515936
3658,179409.29263518256
6148,178040.58701217338
1324,202903.71464981922
8792,238312.33460384002
5883,397535.0396770728
15245,295055.1154240418
16382,117109.88914050824
2131,203054.0635262822
7581,258636.71017819946
11488,367100.38439958304
6091,275067.9631221716
7295,199568.63196058912
6427,171861.94857772213
4558,73497.1295482003
14436,200364.27560386888
8373,208010.72970432809
917,310940.3651448467
9837,339025.03301638167
5619,147087.05945766225
4530,174852.74006016064
11486,196843.32735391497
8575,184427.6764595166
3540,335834.19086448103
4509,265406.9952614598
4709,178872.90473804067
10148,234184.80906496916
11077,234476.02440627044
609,180624.61776625187
14733,176534.71278399543
10609,146196.2555674705
3616,176127.376995782
8805,236272.6409244817
13799,217442.2522143482
5886,297374.5536281508
15836,135672.86953278794
11792,124280.64142301898
9404,284029.72495383996
6456,201494.7932595046
2569,124406.78918721159
16727,221746.12639434633
12353,184669.46671212566
9841,238425.0726507215
2725,272626.04082036426
3388,234842.66323880115
9476,180920.2777612367
13550,110692.28970329497
11934,204501.31449499814
3375,196177.00383386458
2932,276809.8621877549
9972,211180.09271274868
876,173103.2306264823
13649,206919.75958804745
13444,322399.3186385407
12748,230909.34064547988
2003,196290.31941406286
2376,234158.77419436633
15961,193190.96037609671
1221,283051.0972028484
7064,251854.1592314761
7799,164376.0048496334
4549,421014.6598363655
11061,195132.14380386827
2132,341884.9058951864
10692,184370.01309061842
14546,301827.84563220246
11088,191095.43699599899
4819,262030.06737735745
13682,140556.32179992477
7127,423659.5221197123
6245,164516.55306713292
10845,160207.67128465456
3285,121757.2247845156
11384,209559.30994528474
10897,178996.373921495
8533,118399.62397141523
15341,245557.69383373216
3821,152230.93978002673
14130,161386.83846169472
4306,389342.9893825662
113,179487.7115378662
14997,188723.54945913015
1482,191603.76229613044
14780,319645.4212933875
997,238941.73055160767
7991,193692.39309400457
15592,158216.87377796049
11143,193445.14275543182
12472,179548.61642679558
13991,329326.26147426
13399,356285.13663484476
2588,309656.9478032784
14274,282809.243623414
11491,331771.89164766454
4755,179346.83727973027
7939,150084.77552464895
1779,173476.8202792287
11924,158737.62975337208
12713,217317.46888757913
12486,368659.1140098736
13149,274204.34100626747
4847,222139.81754577268
7638,331042.4070890188
15228,295743.8264792772
10069,231654.4575457738
2219,326556.4882568189
956,317457.6413795064
13680,125690.23000427452
106,188292.59079367743
13101,122640.0123474772
7540,292758.9975601376
16138,375830.43298447586
4890,331158.95155238395
13752,255716.37052270432
14622,175610.601580278
7871,178466.9202676906
3957,236914.238787576
9987,234295.38970089162
8884,187889.80313733465
11715,280487.7239086464
10612,214339.89330977542
12945,201511.07920417635
5034,201135.77776892905
4463,333241.7139760871
3476,198799.9332755512
4846,230192.71715332428
2372,206178.07375984237
2873,211542.7225888894
512,199554.9699492479
16198,199264.40739656004
9155,397242.2815409996
16464,113682.19108922497
6904,179311.0435880146
3151,197177.17309838036
1816,155062.21350451763
16214,378602.61124055553
6264,345759.5722471395
254,222625.66734391506
5848,144675.56016353803
4357,165371.89818947387
14265,155257.89859766926
12235,178514.74768632138
11342,115455.28081125957
6679,181245.54996303548
5377,214675.7209223332
7636,152885.77962904278
12798,159210.66623073426
16349,227898.0606111671
3028,155312.2570540512
12810,305019.93832769775
15064,153553.2200303191
13801,119337.38383733458
13387,246689.87139923553
371,255092.0370630072
1161,124640.44050505049
14593,168300.09302897533
12144,179566.86530763638
5555,382855.92379104276
13493,163635.80431040737
11130,265830.7805394772
8658,136527.41004816376
6491,214828.7757981861
303,177749.93133011603
1897,212270.20307722272
9583,119239.65630760434
4515,171355.2992276496
1411,183234.3086995221
8534,137378.71447331214
7227,228080.235661248
13478,176035.6652381499
7546,340357.09277245257
2798,110247.90412363673
10267,385843.3057171482
4519,126891.28324712862
12184,201194.57936164647
1895,337594.3787858546
13019,346737.87894226337
8845,253949.43572108573
1929,223142.87440717482
1966,155657.5634580137
5268,105208.73638859144
11402,152922.2172305215
13503,186135.6581676752
14413,173581.64882412905
15419,144907.32608208345
11573,162714.78255807198
270,157928.8886385658
9733,174729.03183357738
2729,209726.7600123167
10123,246013.32421597533
9331,216566.32202445652
4342,152747.37602585173
4248,306820.4687351818
446,196746.1208652849
6677,227428.83238045409
8324,275650.2353991581
9666,363968.8592933398
7303,161515.8946704655
2710,327194.20617517555
3334,176656.54579718233
11464,315668.47070500144
12220,342965.1586524183
14064,174489.59306512924
14350,179549.52585888238
2858,244003.1292929652
13014,340322.96633447014
13732,189539.11729770782
3371,296484.0147949487
5912,234926.4568654463
5881,174694.15545586988
6199,302194.8301214367
7344,177564.5530523504
6180,200200.6135421583
3343,138130.543188813
12103,180444.28052951774
5177,174097.5660441365
7000,182658.59635405117
3990,212075.14666650543
11689,134603.2704435343
5624,179239.1393922668
7497,86272.96521671051
618,156625.59366331974
6909,199679.41536384093
3346,158760.74581969556
12521,172334.10377946452
11871,366282.0976759743
10610,170556.41376440958
14869,157693.25186912256
2268,130990.90220606199
12058,152088.80161589626
12426,179148.2584732444
10662,145946.78837813408
12512,121833.69284406329
14852,200981.84932516163
10876,173763.01946007312
7720,169478.7340200205
4334,70227.65552682575
12275,323563.4826741642
12228,408716.4053101746
3715,201865.300125053
9534,238097.0143293624
2333,157974.88099752684
15628,166640.13213426122
5043,192425.24443356658
16704,396702.24919301935
2891,212519.19358698514
14478,174527.6387179022
4429,176706.99616697335
5929,144931.10401289797
1845,153864.0318663262
3001,161074.36897186423
6741,155683.9037350755
2202,156118.79729314632
15490,189930.86667482977
3752,223998.3434954724
4620,205156.9979003759
12795,179394.33935698099
2662,137323.27237724376
12845,180615.3214316795
5604,216930.302375746
4861,182990.51624420693
8100,242774.41973831935
15990,198620.098666571
6561,162668.24044016364
14107,124453.3989830333
6274,120516.74377303103
4428,121174.9864963762
3184,206081.76965763795
9247,252405.1801314057
15016,177638.76323755668
6009,188026.22396778667
3190,196592.71431709643
3386,156379.86615791556
11984,199603.8699037654
16215,176525.30931977177
5506,239257.1458192396
10016,197739.77994298915
15394,310654.3812789873
15724,323167.1083345147
9409,151143.91683288128
12634,181558.12928150358
14316,251001.8717441238
8675,188435.41516842836
15231,160117.19800631114
3236,182618.58449810016
10087,197742.22314714544
5018,178793.2534629042
2728,138855.4259834445
8092,180577.7381023113
10698,186746.85708112447
5859,158061.00448116305
4198,99592.4468008087
861,180295.72574929055
7990,397341.9668724904
4009,195128.16695676371
10964,158339.90587850902
2114,247141.34032326285
1139,179807.23855302457
13921,169997.95536692947
15030,121909.3866282781
2122,124798.91937961082
1602,216324.65933665723
15032,408808.03092574293
5694,120312.75643393512
14026,173709.73989364287
1132,193819.57913308425
15469,318189.6752880589
10223,164404.06499523073
3303,310731.58263261704
12655,266040.75207311247
16151,155135.91029862242
14649,175676.54832467702
9533,175883.83047771512
2229,163761.5664713956
7652,366761.9495780851
14523,199659.83734484692
12991,189885.56715087302
4539,175983.70483021453
395,154959.23043305153
4853,256553.85926309193
12082,185976.62999683828
1406,250094.93987765748
7788,186240.9901587614
2143,145023.14801332835
11089,124409.90825523042
16693,163618.22218462845
14701,145934.57377591007
13689,196574.0030146729
4262,242312.87434717617
1046,228302.6398781338
12001,358671.16892113775
10729,186018.14343133965
11822,273906.1808781265
9132,305093.3541240592
14150,208432.70414345284
15217,168368.16617652914
4752,177677.15962811123
5875,173266.70438743127
7873,263131.5375586182
16046,165251.75037356705
321,234873.80599323264
15077,287296.10062206455
9148,282913.4792741473
10272,281010.81431153684
9490,184665.78526753766
5856,198751.2997815307
2436,158867.49944766986
526,216836.08457808517
9067,147548.8096432444
1166,322469.80512089474
13029,201988.40341315154
8264,314766.00665373064
13499,269551.28750385134
14681,212290.2161518095
10625,321733.8931218136
13668,266669.474305468
4126,246619.30758805686
1527,165524.19512478655
12829,211817.63720556808
6074,125445.31234854614
16629,173711.33503308948
3231,311818.9683776045
6218,145964.814051057
15050,227973.1114166269
16053,368331.39696812036
16745,158608.9159431798
11336,72019.78193913984
1318,287051.2294226738
7424,149554.68286545115
8102,172679.80060827188
5468,160706.30870041775
